caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_001_PID_068","ENV_001","PID_068","自由优先者","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_069","ENV_001","PID_069","秩序优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_070","ENV_001","PID_070","权力优先者","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_071","ENV_001","PID_071","家庭责任优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_072","ENV_001","PID_072","自我实现优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_073","ENV_001","PID_073","集体主义人格","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_074","ENV_001","PID_074","个人主义人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_075","ENV_001","PID_075","复仇倾向人格","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_076","ENV_001","PID_076","宽恕倾向人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_077","ENV_001","PID_077","规则遵守者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_078","ENV_001","PID_078","规则挑战者","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_079","ENV_001","PID_079","牺牲型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_080","ENV_001","PID_080","底线型人格","FAIL","0.425","延迟/拒绝","条件性行动","0.45","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_081","ENV_001","PID_081","失败后成长者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_082","ENV_001","PID_082","创伤修复者","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_083","ENV_001","PID_083","自我觉察型人格","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_084","ENV_001","PID_084","稳定复原型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_085","ENV_001","PID_085","破罐破摔型人格","WARN","0.618","延迟/拒绝","延迟/拒绝","1","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 风险倾向为低，需要先恢复可控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_086","ENV_001","PID_086","高压崩溃边缘型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_087","ENV_001","PID_087","麻木型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_001_PID_088","ENV_001","PID_088","情绪爆发型人格","FAIL","0.475","延迟/拒绝","条件性行动","0.45","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","behavior direction expected=延迟/拒绝, actual=条件性行动; core reason weak match: 风险倾向为中低，需要先恢复可控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_001_PID_089","ENV_001","PID_089","过度理智型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
