caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_004_PID_010","FAIL","0.338","表现得克制、冷淡，避免暴露依赖。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“责任型人格”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_004_PID_023","FAIL","0.379","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期被比较者”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_004_PID_024","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被羞辱成长者”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_004_PID_028","FAIL","0.244","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被利用者”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","自我保护、事实核验与关系维护会触发责任 / 羞耻 / 权力相关判断。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_004_PID_038","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“情绪压抑者”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_004_PID_045","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：团队项目失败，关键成员暗示主要责任在你。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“强依赖人格”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_004_PID_067","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“公平优先者”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_004_PID_079","FAIL","0.338","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“牺牲型人格”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_004_PID_089","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：团队项目失败，关键成员暗示主要责任在你。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“过度理智型人格”式的自我保护策略。 / 团队项目失败，关键成员暗示主要责任在你。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_005_PID_004","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你获得一个收益很高但规则灰色、会伤害部分陌生人的机会。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“功利主义者”式的自我保护策略。 / 你获得一个收益很高但规则灰色、会伤害部分陌生人的机会。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
