caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_001_PID_037","ENV_001","PID_037","强迫责任者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","强迫责任者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","opportunistic_gain_schema; safety_seeking_schema; recovery_growth_schema; failure_identity_schema; scarcity_schema","resource_protective_refusal","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为资源保护性拒绝策略。","withdraw; write_note; avoid_message","资源安全","资源安全; 安全感; 主导权; 边界保护; 证据感; 成就感; 低风险恢复; 恢复感","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_001_PID_038","ENV_001","PID_038","情绪压抑者","WARN","0.695","延迟/拒绝","主动进入","0.2","0.58","1","1","情绪压抑者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","opportunistic_gain_schema; safety_seeking_schema; failure_identity_schema; scarcity_schema; control_loss_schema","exploit_opportunity","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为利用机会策略。","withdraw; write_note; avoid_message","资源安全","资源安全; 主导权; 成就感; 安全感; 边界保护; 证据感; 低风险恢复; 自尊保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=延迟/拒绝, actual=主动进入"
"ENV_001_PID_039","ENV_001","PID_039","早期创伤修复者","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","早期创伤修复者在“创业失败后的高风险机会”里会先被机会收益图式牵动，为了守住资源安全，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","opportunistic_gain_schema; safety_seeking_schema; recovery_growth_schema; failure_identity_schema; scarcity_schema","exploit_opportunity","机会收益图式激活了资源安全需求，并把计算收益率欲望转译为利用机会策略。","withdraw; write_note; avoid_message","资源安全","资源安全; 主导权; 成就感; 安全感; 边界保护; 证据感; 低风险恢复; 自尊保护","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由机会收益图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_001_PID_040","ENV_001","PID_040","自我价值破损者","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","自我价值破损者在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; opportunistic_gain_schema; recovery_growth_schema; idealism_schema; failure_identity_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","withdraw; check_phone; write_note","安全感","安全感; 边界保护; 资源安全; 证据感; 主导权; 成就感; 低风险恢复; 道德一致性","风险评估与机会欲望如何同时出现会触发风险 / 翻身 / 信任相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_041","ENV_001","PID_041","焦虑依恋","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","焦虑依恋在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; idealism_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 安全感; 边界保护; 可控感; 退出权; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_042","ENV_001","PID_042","回避依恋","PASS","0.857","条件性行动","核验后有限合作","0.85","0.58","1","1","回避依恋在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，不会立刻承诺；会核验风险相关证据、对方背景、资金或责任流向，再决定是否低风险推进。","safety_seeking_schema; recovery_growth_schema; control_loss_schema; exploitation_schema; idealism_schema","verify_before_commitment","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为核验后再承诺策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 恢复感; 方向感; 可控感; 退出权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由安全寻求图式主导解释。",""
"ENV_001_PID_043","ENV_001","PID_043","安全依恋","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","安全依恋在“创业失败后的高风险机会”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; safety_seeking_schema; exploitation_schema; idealism_schema; opportunistic_gain_schema","negotiate_control","失控图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 可控感; 退出权; 主导权; 证据感; 道德一致性; 资源安全","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由失控图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_044","ENV_001","PID_044","混乱依恋","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","混乱依恋在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; control_loss_schema; exploitation_schema; idealism_schema; opportunistic_gain_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 可控感; 退出权; 主导权; 道德一致性; 资源安全","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由安全寻求图式主导解释。",""
"ENV_001_PID_045","ENV_001","PID_045","强依赖人格","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","强依赖人格在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; control_loss_schema; recovery_growth_schema; exploitation_schema; idealism_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","安全感","安全感; 边界保护; 证据感; 可控感; 退出权; 主导权; 低风险恢复; 道德一致性","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由安全寻求图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_046","ENV_001","PID_046","反依赖人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","反依赖人格在“创业失败后的高风险机会”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; control_loss_schema; exploitation_schema; idealism_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 恢复感; 方向感; 安全感; 边界保护; 可控感; 退出权; 证据感","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由成长修复图式主导解释。",""
"ENV_001_PID_047","ENV_001","PID_047","亲密恐惧者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","亲密恐惧者在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; control_loss_schema; exploitation_schema; idealism_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 恢复感; 方向感; 可控感; 退出权","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由安全寻求图式主导解释。",""
"ENV_001_PID_048","ENV_001","PID_048","孤独自尊型","PASS","0.758","延迟/拒绝","条件性行动","0.45","0.58","1","1","孤独自尊型在“创业失败后的高风险机会”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; safety_seeking_schema; attachment_threat_schema; exploitation_schema; idealism_schema","negotiate_control","失控图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 可控感; 退出权; 主导权; 证据感; 关系稳定; 道德一致性","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由失控图式主导解释。","behavior direction expected=延迟/拒绝, actual=条件性行动"
"ENV_001_PID_049","ENV_001","PID_049","关系讨好型","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","关系讨好型在“创业失败后的高风险机会”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; control_loss_schema; exploitation_schema; idealism_schema; opportunistic_gain_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 可控感; 退出权; 主导权; 道德一致性; 资源安全","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由安全寻求图式主导解释。",""
